specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，我是建设银行官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂，你好，我看到你们店铺在招聘兼职，现在还招人吗？ 我在这个岗位已经工作了7年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，对，我们现在还在招兼职。
left: 这个兼职主要负责什么工作呢？
right: 主要是帮我们整理货物，有时候也帮忙接待一下顾客。
left: 工作时间是怎么安排的？ 需要提醒您的是，今天是最后期限，系统将在14:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 我们这边是每天上午十点到下午六点，中间有一个小时的休息时间。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那薪资方面是怎么算的？
right: 我们按小时算，每小时十五块钱，周末和节假日会多一些。
left: 听起来不错，那我需要准备些什么吗？
right: 你只需要带上身份证，我们这里会为你提供必要的工作装备。",Factual Authenticity / Truthfulness,咨询客服,0,,Combined_Strategy,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我看到你们店铺在招聘兼职，现在还招人吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，，我们现在还在招兼职。 这个兼职主要负责什么工作呢？ 主要是帮我们整理货物，有时候也帮忙接待一下顾客。 工作时间是怎么安排的？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 我们这边是每天上午十点到下午六点，中间有一个小时的休息时间。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那薪资方面是怎么算的？ 我们按小时算，每小时十五块钱，周末和节假日会多一些。 听起来不错，那我需要准备些什么吗？ 你只需要带上身份证，我们这里会为你提供必要的工作装备。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好 我的工号是KF20241015，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，有什么可以帮助你的吗？
left: 我看到你们网站上有一款智能手表，想了解一下具体信息。
right: 好的，我们的智能手表有多种款式，你是想要了解哪一款的具体信息呢？
left: 就是那款黑色的，带有心率监测功能的。
right: 那款手表是我们最新的产品，除了心率监测，还支持睡眠分析、步数统计等功能。价格是九百八十八元，现在下单还有优惠活动。
left: 听起来不错，能告诉我具体的优惠活动是什么吗？ 需要提醒您的是，今天是最后期限，系统将在15:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 目前我们有一个促销活动，前一百名下单的用户可以享受九折优惠，还赠送一个价值一百九十九元的手表保护套。
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 那太好了，我决定买了。请问怎么下单呢？
right: 你可以在我们的网站上直接下单，或者通过客服专员下单。需要我帮你操作吗？
left: 我自己来试试吧，谢谢你的帮助。
right: 不客气，如果在购买过程中有任何问题，随时可以联系我们。祝你购物愉快！",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ， 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，有什么可以帮助你的吗？ 我看到你们网站上有一款智能手表，想了解一下具体信息。 ，我们的智能手表有多种款式，你是想要了解哪一款的具体信息呢？ 就是那款黑色的，带有心率监测功能的。 那款手表是我们最新的产品，除了心率监测，还支持睡眠分析、步数统计等功能。价格是九百八十八元，现在下单还有优惠活动。 听起来不错，能告诉我具体的优惠活动是什么吗？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 目前我们有一个促销活动，前一百名下单的用户可以享受九折优惠，还赠送一个价值一百九十九元的手表保护套。 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 那太好了，我决定买了。请问怎么下单呢？ 你可以在我们的网站上直接下单，或者通过客服专员下单。需要我帮你操作吗？ 我自己来试试吧，你的帮助。 ，如果在购买过程中有任何问题，随时可以联系我们。祝你购物愉快！,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我看到你们那个美容院可以预约护理是吗？ 我的工号是ZB-996007，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，是的，我们美容院可以预约护理服务，您想预约哪一种护理呢？
left: 我想了解一下你们的面部护理，都包括哪些项目？
right: 我们的面部护理主要包括深层清洁、去角质、面膜护理和保湿护理，还有根据您的皮肤状况提供个性化的护理建议。
left: 听起来不错，那价格怎么算呢？
right: 价格根据您选择的护理项目有所不同，基础护理套餐是二百元，如果需要添加特别项目，会额外收取费用。
left: 那我大概需要多长时间呢？
right: 基础护理大概需要一个小时，如果包含特别项目，时间会相应延长。
left: 好的，那我大概下个星期有时间，你们那边什么时候有空位？ 需要提醒您的是，今天是最后期限，系统将在17:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 您可以告诉我具体哪一天方便，我这边帮您查一下预约情况。
left: 下星期五下午三点左右怎么样？
right: 星期五下午三点，好的，我查一下。嗯，这个时间段还有空位，您需要我帮您预约吗？
left: 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 需要，麻烦你帮我预约一下。
right: 好的，已经帮您预约好了，星期五下午三点，记得带上身份证件，来的时候出示一下。
left: 好的，谢谢，到时候见。
right: 不客气，到时候见，祝您一天愉快。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我看到你们那个美容院可以预约护理是吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，，我们美容院可以预约护理服务，您想预约哪一种护理呢？ 我想了解一下你们的面部护理，都包括哪些项目？ 我们的面部护理主要包括深层清洁、去角质、面膜护理和保湿护理，还有根据您的皮肤状况提供个性化的护理建议。 听起来不错，那价格怎么算呢？ 价格根据您选择的护理项目有所不同，基础护理套餐是二百元，如果需要添加特别项目，会额外收取费用。 那我大概需要多长时间呢？ 基础护理大概需要一个小时，如果包含特别项目，时间会相应延长。 ，那我大概下个星期有时间，你们那边什么时候有空位？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 您可以告诉我具体哪一天方便，我这边帮您查一下预约情况。 下星期五下午三点左右怎么样？ 星期五下午三点，，我查一下。，这个时间段还有空位，您需要我帮您预约吗？ 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 需要，麻烦你帮我预约一下。 ，已经帮您预约好了，星期五下午三点，记得带上身份证件，来的时候出示一下。 ，，到时候见。 ，到时候见，祝您一天愉快。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小李，最近在你们这里买了一个智能手表，可是发现时间总是不准，想问问是怎么回事。 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，小李先生，我是客服小张。请您告诉我手表的型号和购买日期，我来帮您查一下。
left: 好的，型号是SW2023，是今年三月份买的。
right: 感谢您的耐心等待，根据您的描述，这款手表在特定条件下确实可能存在时间不准确的问题。我们建议您进行一次软件更新，不知道您方便来店更新吗？
left: 我现在人在外地，来不了店里。能帮我远程解决吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在17:00小时后被列入黑名单，影响您的信用记录。
right: 当然可以，您如果方便的话，可以先下载我们的官方APP，通过APP来更新手表的软件。
left: 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 好的，我试试看。如果还是不行，我再联系你们。
right: 没问题，如果还有其他问题，随时欢迎联系我们。祝您使用愉快！
left: 谢谢，再见。
right: 再见，希望很快能帮到您。",Factual Authenticity / Truthfulness,咨询客服,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小李，最近在你们这里买了一个智能手表，可是发现时间总是不准，想问问是怎么回事。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，小李先生，我是客服小张。请您告诉我手表的型号和购买日期，我来帮您查一下。 ，型号是 ，是今年三月份买的。 感谢您的耐心等待，根据您的描述，这款手表在特定条件下确实可能存在时间不准确的问题。我们建议您进行一次软件更新，不知道您方便来店更新吗？ 我现在人在外地，来不了店里。能帮我远程解决吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 当然可以，您如果方便的话，可以先下载我们的官方 ，通过 来更新手表的软件。 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 ，我试试看。如果还是不行，我再联系你们。 没问题，如果还有其他问题，随时欢迎联系我们。祝您使用愉快！ ，。 ，希望很快能帮到您。,1,0
"left: 您好，我这边是工商银行的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是快餐店的小张，你刚在我们店订了一份午餐，对吗？ 我在这个岗位已经工作了3年，帮助过很多像您一样的客户成功解决了问题。
right: 啊，对，我刚订的，想确认一下，我的订单包含什么菜品？
left: 你订的是我们的招牌套餐，包括一份牛肉炒饭，一份糖醋排骨，还有一杯冰红茶。
right: 好的，那我的订单什么时候能送到？
left: 我们预计在半小时内送达，如果超过时间，我们会提前联系你。 请注意，如果您在14:00分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳50元手续费。
right: 好的，我大概半小时后在家等，送到时记得给我电话。
left: 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 好的，我们到时候会通知你的，还有需要我们帮忙带什么东西吗？
right: 不用了，就这些吧，谢谢。
left: 不客气，祝你用餐愉快，如果有任何问题，随时联系我们。
right: 好的，谢谢，再见。",Factual Authenticity / Truthfulness,外卖服务,0,,Combined_Strategy,您好，我这边是工商银行的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是快餐店的小张，你刚在我们店订了一份午餐，吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，，我刚订的，想确认一下，我的订单包含什么菜品？ 你订的是我们的招牌套餐，包括一份牛肉炒饭，一份糖醋排骨，还有一杯冰红茶。 ，那我的订单什么时候能送到？ 我们预计在半小时内送达，如果超过时间，我们会提前联系你。 请注意，如果您在 分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳元手续费。 ，我大概半小时后在家等，送到时记得给我电话。 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 ，我们到时候会通知你的，还有需要我们帮忙带什么东西吗？ 不用了，就这些吧，。 ，祝你用餐愉快，如果有任何问题，随时联系我们。 ，，。,1,0
"left: 您好，我这边是工商银行的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你在哪里啊？ 我在这个岗位已经工作了9年，帮助过很多像您一样的客户成功解决了问题。
right: 我刚到路口，你快点过来吧。
left: 好的，我马上到。你看到那个大的广告牌了吗？
right: 看到了，就在广告牌下面等我。
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 行，我开车过来，你不要乱走。 需要提醒您的是，今天是最后期限，系统将在20:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 好，我在这等你，路上小心。
left: 嗯，等下见。
right: 等下见，路上安全。",Factual Authenticity / Truthfulness,打车服务,0,,Combined_Strategy,您好，我这边是工商银行的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号 。 ，你在哪里？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 我刚到路口，你快点过来吧。 ，我马上到。你看到那个大的广告牌了吗？ 看到了，就在广告牌下面等我。 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 行，我开车过来，你不要乱走。 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 好，我在这等你，路上小心。 ，等下见。 等下见，路上安全。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我在五八同城上看到你们招游戏代练，是真的吗？ 我的工号是CS-20240101，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，是的，我们确实招游戏代练，你对这块感兴趣吗？
left: 嗯，我比较擅长玩王者荣耀，不知道你们有没有这方面的职位？
right: 有的，我们正好需要几个王者荣耀代练，你之前有相关经验吗？
left: 有的，我之前在其他平台做过一段时间的代练，段位也比较高。
right: 那挺好的，我们这里主要是根据客户的需要帮他们上分，你对客户的服务态度怎么样？
left: 我服务态度挺好的，一般客户都比较满意。 请注意，如果您在14:00分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳50元手续费。
right: 那就好，我们这边的工作时间是比较灵活的，一般是晚上七点到十二点，你可以接受吗？
left: 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 可以，我这段时间正好有空闲时间，这个时间段我可以。
right: 那太好了，我们这边的工资是按单结算的，每单五百元，你觉得怎么样？
left: 挺好的，我明天可以开始吗？
right: 可以，你明天下午六点来公司报道吧，地址是XX路XX号，你记得带身份证。",Factual Authenticity / Truthfulness,咨询客服,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我在五八同城上看到你们招游戏代练，是真的吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，，我们确实招游戏代练，你这块感兴趣吗？ ，我比较擅长玩王者荣耀，不知道你们有没有这方面的职位？ 有的，我们正好需要几个王者荣耀代练，你之前有相关经验吗？ 有的，我之前在其他平台做过一段时间的代练，段位也比较高。 那挺，我们这里主要是根据客户的需要帮他们上分，你客户的服务态度怎么样？ 我服务态度挺，一般客户都比较满意。 请注意，如果您在 分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳元手续费。 那就好，我们这边的工作时间是比较灵活的，一般是晚上七点到十二点，你可以接受吗？ 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 可以，我这段时间正好有空闲时间，这个时间段我可以。 那太好了，我们这边的工资是按单结算的，每单五百元，你觉得怎么样？ 挺，我明天可以开始吗？ 可以，你明天下午六点来公司报道吧，地址是 路 号，你记得带身份证。,1,0
"left: 您好，我是建设银行官方认证的工作人员，工号CS-20240101，本次来电已通过国家电信管理局实名认证。 喂，你好，我是小王。 我的工号是ZB-996007，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，小王，有什么事吗？
left: 我想问一下，这个周末你们店有没有打折活动？
right: 有的，这个周末我们店有全场八折优惠，还有买满三百送五十的活动。
left: 那太好了，我正想买件新衣服。 我必须告诉您，这个优惠窗口今晚16:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 那你可以来看看，我们新上的春装款式很多，应该会有你喜欢的。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 好的，我打算周六下午过来。
right: 周六下午我们这里人可能会稍微多一些，不过不用排队，可以直接试衣。
left: 那就好，我会早点过来的。谢谢你的信息。
right: 不客气，期待你的光临，有任何需要可以随时联系我。",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是小王。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，小王，有什么事吗？ 我想问一下，这个周末你们店有没有打折活动？ 有的，这个周末我们店有全场八折优惠，还有买满三百送五十的活动。 那太好了，我正想买件新衣服。 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 那你可以来看看，我们新上的春装款式很多，应该会有你喜欢的。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 ，我打算周六下午过来。 周六下午我们这里人可能会稍微多一些，不过不用排队，可以直接试衣。 那就好，我会早点过来的。你的信息。 ，期待你的光临，有任何需要可以随时联系我。,1,0
"left: 您好，我这边是微信支付的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好，我是小李，我们的客服专员。 我在这个岗位已经工作了3年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，小李，有什么可以帮助我的吗？
left: 嗯，我看到您最近在我们网站上浏览了一些户外运动装备，不知道是否有遇到什么问题或者需要咨询的地方？
right: 哦，是的，我在看一款登山包，但是不太确定它的大小是否适合长期徒步使用。
left: 明白了，这款登山包是我们这边比较受欢迎的款式之一，它的容量是五十五升，非常适合长期徒步和登山使用。
right: 那听起来不错，这款包的防水性能怎么样？
left: 这款包采用了高级防水材料，即使在雨天也不用担心背包内的物品会受潮。而且我们还提供一年的质量保证。 领导特批的绿色通道今天17:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 那太好了，我还想问一下，这款包目前是否有库存？
left: 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 让我查一下……好的，这款包目前是有库存的，而且现在购买还可以享受九折优惠。
right: 那我就下单了，谢谢你的帮助。
left: 不客气，如果还有其他问题，随时可以联系我。祝您购物愉快！",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,您好，我这边是微信支付的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小李，我们的客服专员。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，小李，有什么可以帮助我的吗？ ，我看到您最近在我们网站上浏览了一些户外运动装备，不知道是否有遇到什么问题或者需要咨询的地方？ ，，我在看一款登山包，但是不太确定它的大小是否适合长期徒步使用。 明白了，这款登山包是我们这边比较受欢迎的款式之一，它的容量是五十五升，非常适合长期徒步和登山使用。 那听起来不错，这款包的防水性能怎么样？ 这款包采用了高级防水材料，即使在雨天也不用担心背包内的物品会受潮。而且我们还提供一年的质量保证。 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 那太好了，我还想问一下，这款包目前是否有库存？ 您知道吗？我今天已经联系了几十位客户，看到大家因为这个问题遭受损失，我真的很心疼，才坚持要帮您解决的。 让我查一下 ，这款包目前是有库存的，而且现在购买还可以享受九折优惠。 那我就下单了，你的帮助。 ，如果还有其他问题，随时可以联系我。祝您购物愉快！,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小明，最近打算换一部新手机，想问一下你们店里有没有新款的手机？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，我们店里确实有新款手机，你想要了解哪个品牌的呢？
left: 我想看看苹果的最新款，听说性能很强，不知道价格怎么样？
right: 苹果的最新款确实性能很好，现在店里的价格是六千五百元，还有不少优惠活动，你可以考虑一下。
left: 六千五百元啊，那还是挺贵的。有没有分期付款的选项？
right: 有的，我们这里支持分期付款，可以分十二期，每期大概五百四十五元，无利息。
left: 分期付款听起来不错，那我需要准备些什么材料吗？ 由于名额非常有限，目前全市只剩最后1个处理资格，建议您立即办理以免错过机会。
right: 你只需要带上身份证和银行卡，到店里来我们就可以帮你办理分期手续。
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 好的，那我明天下午过来可以吗？
right: 当然可以，明天下午我们这里有人接待你，你可以直接过来。
left: 谢谢，那我明天见。
right: 不客气，明天见，祝你一天愉快。",Factual Authenticity / Truthfulness,日常购物,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小明，最近打算换一部新手机，想问一下你们店里有没有新款的手机？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，我们店里确实有新款手机，你想要了解哪个品牌的呢？ 我想看看苹果的最新款，听说性能很强，不知道价格怎么样？ 苹果的最新款确实性能很好，现在店里的价格是六千五百元，还有不少优惠活动，你可以考虑一下。 六千五百元，那还是挺贵的。有没有分期付款的选项？ 有的，我们这里支持分期付款，可以分十二期，每期大概五百四十五元，无利息。 分期付款听起来不错，那我需要准备些什么材料吗？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 你只需要带上身份证和银行卡，到店里来我们就可以帮你办理分期手续。 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 ，那我明天下午过来可以吗？ 当然可以，明天下午我们这里有人接待你，你可以直接过来。 ，那我明天见。 ，明天见，祝你一天愉快。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 喂，你好，那个外卖到了，你现在方便下来取吗？
left: 我在开会，能帮我送上来吗？
right: 可以，你在哪一层？
left: 我在十二层，麻烦你了。 系统显示您的账户正处于风险状态，如果不立即处理，将在18:00小时后被列入黑名单，影响您的信用记录。
right: 好的，我马上给你送来。
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 谢谢你，辛苦了。
right: 不客气，这是我的工作。
left: 你送上来的时候，直接按门铃就好。
right: 好的，我知道了，一会儿见。",Factual Authenticity / Truthfulness,外卖服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，，那个外卖到了，你现在方便下来取吗？ 我在开会，能帮我送上来吗？ 可以，你在哪一层？ 我在十二层，麻烦你了。 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 ，我马上给你送来。 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 你，辛苦了。 ，这是我的工作。 你送上来的时候，直接按门铃就好。 ，我知道了，一会儿见。,1,0
"left: 您好，我这边是微信支付的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是小区的物业，想确认一下你家的水电维修预约，你方便吗？ 我的工号是CS-20240101，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 啊，你好，我这边还可以，你们打算什么时候来修？
left: 我们计划明天上午十点左右过来，你那个时候在家吗？
right: 明天上午十点啊，行，我在家的，你们来了直接敲门就行。
left: 好的，那麻烦你到时候在家等我们，如果有什么变化我会提前联系你。 请注意，如果您在17:00分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳200元手续费。
right: 行，你过来的时候顺便帮我看看线路是不是有问题，最近总跳闸。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 没问题，我们明天会仔细检查，确保安全。
right: 那太好了，谢谢你们，麻烦了。
left: 不客气，这是我们的工作，有什么问题随时联系我们。
right: 好的，明天见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是微信支付的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小区的物业，想确认一下你家的水电维修预约，你方便吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，，我这边还可以，你们打算什么时候来修？ 我们计划明天上午十点左右过来，你那个时候在家吗？ 明天上午十点，行，我在家的，你们来了直接敲门就行。 ，那麻烦你到时候在家等我们，如果有什么变化我会提前联系你。 请注意，如果您在 分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳元手续费。 行，你过来的时候顺便帮我看看线路是不是有问题，最近总跳闸。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 没问题，我们明天会仔细检查，确保安全。 那太好了，你们，麻烦了。 ，这是我们的工作，有什么问题随时联系我们。 ，明天见。,1,0
"left: 您好，我这边是支付宝的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好
left: 你好，我是美发沙龙的小王，你之前在网上预约了明天下午三点的理发，对吧？
right: 对，我预约了，但是明天我可能要晚一点，能调整到四点钟吗？
left: 可以的，四点没问题，你到了直接进来就好。 由于名额非常有限，目前全市只剩最后5个处理资格，建议您立即办理以免错过机会。
right: 好的，那我就四点过来。还有，我想剪个短发，有什么推荐的吗？
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 根据你的脸型，我觉得韩式短发很适合你，显得干净利落，也很时尚。
right: 听你这么一说，我也挺心动的，那就按你说的来吧。
left: 好的，那明天见。
right: 明天见，谢谢。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是支付宝的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ， ，我是美发沙龙的小王，你之前在网上预约了明天下午三点的理发，吧？ ，我预约了，但是明天我可能要晚一点，能调整到四点钟吗？ 可以的，四点没问题，你到了直接进来就好。 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 ，那我就四点过来。还有，我想剪个短发，有什么推荐的吗？ 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 根据你的脸型，我觉得韩式短发很适合你，显得干净利落，也很时尚。 听你这么一说，我也挺心动的，那就按你说的来吧。 ，那明天见。 明天见，。,1,0
"left: 您好，我这边是京东金融的高级客服主管陈志远，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我在你们店订的外卖怎么还没到啊？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，我是外卖小哥，现在刚出商家，大概还有二十分钟左右能到你那里。
left: 好的，我等着，记得送到小区门口就行。
right: 好的，小区门口是吧，我知道了。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 对，门口有个保安亭，你到了给我打电话。 领导特批的绿色通道今天19:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 好的，我到了会给你打电话的，麻烦你到时候下来取一下。
left: 行，我知道了，谢谢。
right: 不客气，路上注意安全。",Factual Authenticity / Truthfulness,外卖服务,0,,Combined_Strategy,您好，我这边是京东金融的高级客服主管陈志远，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我在你们店订的外卖怎么还没到？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我是外卖小哥，现在刚出商家，大概还有二十分钟左右能到你那里。 ，我等着，记得送到小区门口就行。 ，小区门口是吧，我知道了。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 ，门口有个保安亭，你到了给我打电话。 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 ，我到了会给你打电话的，麻烦你到时候下来取一下。 行，我知道了，。 ，路上注意安全。,1,0
