specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，您之前咨询过我们的服务，我是负责跟进您案件的专员，今天特地联系您确认最新进展。 喂，你在哪里啊？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 我刚到路口，你快点过来吧。
left: 好的，我马上到。你看到那个大的广告牌了吗？
right: 看到了，就在广告牌下面等我。
left: 行，我开车过来，你不要乱走。
right: 好，我在这等你，路上小心。
left: 嗯，等下见。
right: 等下见，路上安全。",Factual Authenticity / Truthfulness,打车服务,0,,Credibility_Building,您好，您之前咨询过我们的服务，我是负责跟进您案件的专员，今天特地联系您确认最新进展。 ，你在哪里？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 我刚到路口，你快点过来吧。 ，我马上到。你看到那个大的广告牌了吗？ 看到了，就在广告牌下面等我。 行，我开车过来，你不要乱走。 好，我在这等你，路上小心。 ，等下见。 等下见，路上安全。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好 我在这个岗位已经工作了6年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好，有什么可以帮助你的吗？
left: 嗯，我想咨询一下你们这儿有没有卖那个空气净化器的？
right: 有的，我们这里有多个品牌的空气净化器，你想了解一下哪个品牌的呢？
left: 就看看那个小米的吧，听说性价比挺高的。
right: 小米的空气净化器确实不错，我们现在有几款不同的型号，你主要是用在家里的哪个房间呢？
left: 主要是想放在客厅，大概二十五平方米左右。
right: 好的，对于二十五平方米左右的客厅，我推荐你使用小米空气净化器二S，这款适合二十到三十平方米的空间，而且噪音低，净化效果好。
left: 嗯，这款的价格是多少呢？
right: 小米空气净化器二S的价格是八百九十九元，现在购买还有优惠活动，可以赠送一套滤网。
left: 哦，那挺好的，那我现在就下单吧。
right: 好的，我这就帮你处理订单，你的信息是？",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ， 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，，有什么可以帮助你的吗？ ，我想咨询一下你们这儿有没有卖那个空气净化器的？ 有的，我们这里有多个品牌的空气净化器，你想了解一下哪个品牌的呢？ 就看看那个小米的吧，听说性价比挺高的。 小米的空气净化器确实不错，我们现在有几款不同的型号，你主要是用在家里的哪个房间呢？ 主要是想放在客厅，大概二十五平方米左右。 ，于二十五平方米左右的客厅，我推荐你使用小米空气净化器二 ，这款适合二十到三十平方米的空间，而且噪音低，净化效果好。 ，这款的价格是多少呢？ 小米空气净化器二 的价格是八百九十九元，现在购买还有优惠活动，可以赠送一套滤网。 ，那挺，那我现在就下单吧。 ，我这就帮你处理订单，你的信息是？,1,0
"left: 您好，我是中国电信官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好，我是小李，我们的客服专员。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，小李，有什么可以帮助我的吗？
left: 嗯，我看到您最近在我们网站上浏览了一些户外运动装备，不知道是否有遇到什么问题或者需要咨询的地方？
right: 哦，是的，我在看一款登山包，但是不太确定它的大小是否适合长期徒步使用。
left: 明白了，这款登山包是我们这边比较受欢迎的款式之一，它的容量是五十五升，非常适合长期徒步和登山使用。
right: 那听起来不错，这款包的防水性能怎么样？
left: 这款包采用了高级防水材料，即使在雨天也不用担心背包内的物品会受潮。而且我们还提供一年的质量保证。
right: 那太好了，我还想问一下，这款包目前是否有库存？
left: 让我查一下……好的，这款包目前是有库存的，而且现在购买还可以享受九折优惠。
right: 那我就下单了，谢谢你的帮助。
left: 不客气，如果还有其他问题，随时可以联系我。祝您购物愉快！",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我是中国电信官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是小李，我们的客服专员。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小李，有什么可以帮助我的吗？ ，我看到您最近在我们网站上浏览了一些户外运动装备，不知道是否有遇到什么问题或者需要咨询的地方？ ，，我在看一款登山包，但是不太确定它的大小是否适合长期徒步使用。 明白了，这款登山包是我们这边比较受欢迎的款式之一，它的容量是五十五升，非常适合长期徒步和登山使用。 那听起来不错，这款包的防水性能怎么样？ 这款包采用了高级防水材料，即使在雨天也不用担心背包内的物品会受潮。而且我们还提供一年的质量保证。 那太好了，我还想问一下，这款包目前是否有库存？ 让我查一下 ，这款包目前是有库存的，而且现在购买还可以享受九折优惠。 那我就下单了，你的帮助。 ，如果还有其他问题，随时可以联系我。祝您购物愉快！,1,0
"left: 您好，我这边是建设银行的高级客服主管陈志远，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 喂，你好，那个外卖到了，你现在方便下来取吗？
left: 我在开会，能帮我送上来吗？
right: 可以，你在哪一层？
left: 我在十二层，麻烦你了。
right: 好的，我马上给你送来。
left: 谢谢你，辛苦了。
right: 不客气，这是我的工作。
left: 你送上来的时候，直接按门铃就好。
right: 好的，我知道了，一会儿见。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,您好，我这边是建设银行的高级客服主管陈志远，直接管理您的账户，您可以通过官网查询我的工号 。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，，那个外卖到了，你现在方便下来取吗？ 我在开会，能帮我送上来吗？ 可以，你在哪一层？ 我在十二层，麻烦你了。 ，我马上给你送来。 你，辛苦了。 ，这是我的工作。 你送上来的时候，直接按门铃就好。 ，我知道了，一会儿见。,1,0
"left: 您好，我这边是微信支付的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好，我是小区的物业，想确认一下你家的水电维修预约，你方便吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 啊，你好，我这边还可以，你们打算什么时候来修？
left: 我们计划明天上午十点左右过来，你那个时候在家吗？
right: 明天上午十点啊，行，我在家的，你们来了直接敲门就行。
left: 好的，那麻烦你到时候在家等我们，如果有什么变化我会提前联系你。
right: 行，你过来的时候顺便帮我看看线路是不是有问题，最近总跳闸。
left: 没问题，我们明天会仔细检查，确保安全。
right: 那太好了，谢谢你们，麻烦了。
left: 不客气，这是我们的工作，有什么问题随时联系我们。
right: 好的，明天见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是微信支付的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小区的物业，想确认一下你家的水电维修预约，你方便吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，，我这边还可以，你们打算什么时候来修？ 我们计划明天上午十点左右过来，你那个时候在家吗？ 明天上午十点，行，我在家的，你们来了直接敲门就行。 ，那麻烦你到时候在家等我们，如果有什么变化我会提前联系你。 行，你过来的时候顺便帮我看看线路是不是有问题，最近总跳闸。 没问题，我们明天会仔细检查，确保安全。 那太好了，你们，麻烦了。 ，这是我们的工作，有什么问题随时联系我们。 ，明天见。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，您好，我是昨天在淘宝上咨询过您店铺的，我想再了解一下这款手机的详细信息。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，我是客服小张，这款手机是我们店的热销款，你想了解哪些方面的信息呢？
left: 我想知道这款手机的电池容量和续航能力怎么样。
right: 这款手机的电池容量是四千毫安，正常使用情况下可以满足一天的使用需求，如果你是轻度用户，可能两天充一次电也足够了。
left: 那这款手机有没有快充功能？
right: 有的，这款手机支持二十瓦的快充功能，大约一个小时可以充到百分之八十左右。
left: 好的，那这款手机的摄像头像素是多少？
right: 这款手机的主摄像头是四十八百万像素，前置摄像头是十六百万像素，拍照效果非常不错。
left: 听起来不错，那我现在下单的话，大概多久可以收到货？
right: 如果你现在下单，我们会在二十四小时内发货，一般情况下三到五天内可以送达。
left: 好的，谢谢你的详细介绍，我决定购买了。
right: 太好了，感谢你的支持，如果有任何问题，随时联系我们的客服。祝你购物愉快！",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，您好，我是昨天在淘宝上咨询过您店铺的，我想再了解一下这款手机的详细信息。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我是客服小张，这款手机是我们店的热销款，你想了解哪些方面的信息呢？ 我想知道这款手机的电池容量和续航能力怎么样。 这款手机的电池容量是四千毫安，正常使用情况下可以满足一天的使用需求，如果你是轻度用户，可能两天充一次电也足够了。 那这款手机有没有快充功能？ 有的，这款手机支持二十瓦的快充功能，大约一个小时可以充到百分之八十左右。 ，那这款手机的摄像头像素是多少？ 这款手机的主摄像头是四十八百万像素，前置摄像头是十六百万像素，拍照效果非常不错。 听起来不错，那我现在下单的话，大概多久可以收到货？ 如果你现在下单，我们会在二十四小时内发货，一般情况下三到五天内可以送达。 ，你的详细介绍，我决定购买了。 太好了，感谢你的支持，如果有任何问题，随时联系我们的客服。祝你购物愉快！,1,0
"left: 您好，我这边是京东金融的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好，我是小区物业的客服小刘，你家最近报修的水管问题我们已经处理好了。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 哦，是吗？那真的太好了，麻烦你了。
left: 不客气，这是我们的工作。另外，你家的电费也该交了，你记得交一下。
right: 好的，我知道了，我明天就去交。
left: 好的，另外，你家的停车位下个月开始需要重新申请，你记得提前准备。
right: 嗯，知道了，谢谢你的提醒。
left: 不客气，如果还有什么需要帮助的，随时打电话给我们。
right: 好的，谢谢你的服务。再见。
left: 再见，祝你一切顺利。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我这边是京东金融的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小区物业的客服小刘，你家最近报修的水管问题我们已经处理好了。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，是吗？那真的太好了，麻烦你了。 ，这是我们的工作。另外，你家的电费也该交了，你记得交一下。 ，我知道了，我明天就去交。 ，另外，你家的停车位下个月开始需要重新申请，你记得提前准备。 ，知道了，你的提醒。 ，如果还有什么需要帮助的，随时打电话给我们。 ，你的服务。。 ，祝你一切顺利。,1,0
"left: 您好，我这边是工商银行的高级客服主管李雪，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你在哪里啊？我已经到了，怎么还没看到你？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 哦，我已经出来了，你在哪儿等我？
left: 我在地铁站出口，就是那个有大广告牌的地方。
right: 好的，我马上过去，你等我一下。
left: 行，你快点，外面风好大，我有点冷。
right: 知道了，我穿得多，你别冻着了。
left: 你那边信号怎么这么差，刚才都没听清楚。
right: 可能是这边人多，信号有点受影响。我已经到你旁边了，你看到我了吗？
left: 看到了，你穿的蓝色外套是吧，我这就过去。
right: 对，就是蓝色外套，你过来吧。",Factual Authenticity / Truthfulness,打车服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管李雪，直接管理您的账户，您可以通过官网查询我的工号 。 ，你在哪里？我已经到了，怎么还没看到你？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我已经出来了，你在哪儿等我？ 我在地铁站出口，就是那个有大广告牌的地方。 ，我马上过去，你等我一下。 行，你快点，外面风好大，我有点冷。 知道了，我穿得多，你别冻着了。 你那边信号怎么这么差，刚才都没听清楚。 可能是这边人多，信号有点受影响。我已经到你旁边了，你看到我了吗？ 看到了，你穿的蓝色外套是吧，我这就过去。 ，就是蓝色外套，你过来吧。,1,0
"left: 您好，我是国家税务局官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 喂，你好
left: 你好，我是美发沙龙的小王，你之前在网上预约了明天下午三点的理发，对吧？
right: 对，我预约了，但是明天我可能要晚一点，能调整到四点钟吗？
left: 可以的，四点没问题，你到了直接进来就好。
right: 好的，那我就四点过来。还有，我想剪个短发，有什么推荐的吗？
left: 根据你的脸型，我觉得韩式短发很适合你，显得干净利落，也很时尚。
right: 听你这么一说，我也挺心动的，那就按你说的来吧。
left: 好的，那明天见。
right: 明天见，谢谢。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我是国家税务局官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ， ，我是美发沙龙的小王，你之前在网上预约了明天下午三点的理发，吧？ ，我预约了，但是明天我可能要晚一点，能调整到四点钟吗？ 可以的，四点没问题，你到了直接进来就好。 ，那我就四点过来。还有，我想剪个短发，有什么推荐的吗？ 根据你的脸型，我觉得韩式短发很适合你，显得干净利落，也很时尚。 听你这么一说，我也挺心动的，那就按你说的来吧。 ，那明天见。 明天见，。,1,0
"left: 您好，我这边是京东金融的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 喂，你好，我是想问一下你们酒店的住宿情况，还有价格
left: 你好，我们酒店有多种房型，你是想住标准间还是豪华间呢？
right: 我看看标准间的，两个人住
left: 标准间的价格是每晚二百元，包含双早，你打算入住几天呢？
right: 大概住三晚，可以先帮我预留一个房间吗？
left: 可以的，不过需要你提供身份证信息，以便我们登记
right: 好的，我的身份证号是一二三四五六七八九零一二三四五，入住时间是下周一
left: 好的，已经帮您预定了，下周一入住，记得带上身份证哦
right: 好的，谢谢，到时候见",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是京东金融的高级客服主管张磊，直接管理您的账户，您可以通过官网查询我的工号 。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，，我是想问一下你们酒店的住宿情况，还有价格 ，我们酒店有多种房型，你是想住标准间还是豪华间呢？ 我看看标准间的，两个人住 标准间的价格是每晚二百元，包含双早，你打算入住几天呢？ 大概住三晚，可以先帮我预留一个房间吗？ 可以的，不过需要你提供身份证信息，以便我们登记 ，我的身份证号是一二三四五六七八九零一二三四五，入住时间是下周一 ，已经帮您预定了，下周一入住，记得带上身份证 ，，到时候见,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我在你们店订的外卖怎么还没到啊？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，我是外卖小哥，现在刚出商家，大概还有二十分钟左右能到你那里。
left: 好的，我等着，记得送到小区门口就行。
right: 好的，小区门口是吧，我知道了。
left: 对，门口有个保安亭，你到了给我打电话。
right: 好的，我到了会给你打电话的，麻烦你到时候下来取一下。
left: 行，我知道了，谢谢。
right: 不客气，路上注意安全。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我在你们店订的外卖怎么还没到？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我是外卖小哥，现在刚出商家，大概还有二十分钟左右能到你那里。 ，我等着，记得送到小区门口就行。 ，小区门口是吧，我知道了。 ，门口有个保安亭，你到了给我打电话。 ，我到了会给你打电话的，麻烦你到时候下来取一下。 行，我知道了，。 ，路上注意安全。,1,0
"left: 您好，我这边是工商银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好，你的外卖到了。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你到门口了吗？
left: 我在电梯口这里，但是电梯坏了。
right: 那你能走楼梯上来吗？
left: 楼梯在哪里？我没看到。
right: 楼梯在楼边，有个垃圾桶对面就是。
left: 我面对的是八角拔直角，左边还是右边？
right: 左边，面对麻将馆左边，走到路尽头有个大斜坡楼梯。
left: 看到了，我这就上去。
right: 好的，我在二楼等你，稍等一下。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，你的外卖到了。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 你到门口了吗？ 我在电梯口这里，但是电梯坏了。 那你能走楼梯上来吗？ 楼梯在哪里？我没看到。 楼梯在楼边，有个垃圾桶面就是。 我面的是八角拔直角，左边还是右边？ 左边，面麻将馆左边，走到路尽头有个大斜坡楼梯。 看到了，我这就上去。 ，我在二楼等你，稍等一下。,1,0
"left: 您好，我是国家税务局官方认证的工作人员，工号CS-20240101，本次来电已通过国家电信管理局实名认证。 喂 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 喂，你好
left: 你好，我是小明，你最近好吗？
right: 挺好的，你呢？最近忙什么呢？
left: 还好，最近在准备一个新项目，挺忙的。你最近有什么新动态吗？
right: 没什么特别的，就是工作日常。对了，你周末有空吗？想去不去爬山？
left: 听起来不错，我周末是空的，那我们定个时间吧。
right: 好的，那我们周六上午九点在山脚下集合怎么样？
left: 行，就这么定了。周六见！
right: 好，周六见，路上小心。",Clarity,预约服务,0,,Credibility_Building,您好，我是国家税务局官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ， ，我是小明，你最近好吗？ 挺，你呢？最近忙什么呢？ 还好，最近在准备一个新项目，挺忙的。你最近有什么新动态吗？ 没什么特别的，就是工作日常。了，你周末有空吗？想去不去爬山？ 听起来不错，我周末是空的，那我们定个时间吧。 ，那我们周六上午九点在山脚下集合怎么样？ 行，就这么定了。周六见！ 好，周六见，路上小心。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小张，你刚下单的商品需要更改地址，能麻烦你一下吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，小张，可以的，我现在在哪个位置呢？
left: 你看看能不能改成华景小区，我一个朋友家，我今天过去拿。
right: 华景小区可以的，具体地址是多少？
left: 就是华景小区二号门，三号楼二单元四零二室。
right: 好的，我这边改好了，大概明天下午能送到。
left: 明天下午可以，你送到的时候，能打电话通知一下吗？
right: 可以的，我们送货时会提前联系你的。还有其他需要帮忙的吗？
left: 没有了，谢谢你的帮助，辛苦了。
right: 不客气，有任何问题随时联系我，祝你一天愉快。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小张，你刚下单的商品需要更改地址，能麻烦你一下吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，小张，可以的，我现在在哪个位置呢？ 你看看能不能改成华景小区，我一个朋友家，我今天过去拿。 华景小区可以的，具体地址是多少？ 就是华景小区二号门，三号楼二单元四零二室。 ，我这边改好了，大概明天下午能送到。 明天下午可以，你送到的时候，能打电话通知一下吗？ 可以的，我们送货时会提前联系你的。还有其他需要帮忙的吗？ 没有了，你的帮助，辛苦了。 ，有任何问题随时联系我，祝你一天愉快。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，你是小李吗？ 我的工号是KF20241015，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 对，你是谁啊？
left: 我是你大学同学小王，最近怎么样？
right: 哦，小王啊，好久不见，挺好的，你呢？
left: 我也还好，最近在忙着找新工作。
right: 找得怎么样了？
left: 还不错，有几个面试机会，但是还没定下来。
right: 那挺好的，加油啊。
left: 谢谢，对了，你最近有空吗？想约你出来聚聚。
right: 好啊，这周末有空，怎么样？
left: 那太好了，这周末我请你吃饭，你方便几点？
right: 下午五点左右可以。
left: 好的，五点，那我们在老地方见吧。
right: 行，老地方，到时候见。",Clarity,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，你是小李吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，你是谁？ 我是你大学同学小王，最近怎么样？ ，小王，好久不见，挺，你呢？ 我也还好，最近在忙着找新工作。 找得怎么样了？ 还不错，有几个面试机会，但是还没定下来。 那挺，加油。 ，了，你最近有空吗？想约你出来聚聚。 好，这周末有空，怎么样？ 那太好了，这周末我请你吃饭，你方便几点？ 下午五点左右可以。 ，五点，那我们在老地方见吧。 行，老地方，到时候见。,1,0
"left: 您好，我是国家税务局官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我是杰瑞，最近在找工作，看到你们公司在招平面设计师。 我的工号是CS-20240101，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，杰瑞，我是负责招聘的客服专员，可以简单了解一下你的背景吗？
left: 当然可以，我有三年的设计经验，擅长使用Photoshop和Illustrator，之前主要负责广告设计。
right: 听起来不错，我们公司主要是做家居设计的，你对这方面有没有兴趣？
left: 有的，我对家居设计很有兴趣，也做过一些相关的项目。
right: 那太好了，我们这边的薪资待遇是根据个人能力和项目复杂度来定的，你对薪资有什么期望？
left: 我希望月薪能在八千到一万之间，不知道这个范围符合你们的预算吗？
right: 这个范围是可以考虑的，我们这边还提供一些额外的福利，比如年终奖和团队建设活动。
left: 听起来很不错，那我什么时候可以来面试呢？
right: 我们这边可以安排你下周二上午十点面试，你方便吗？
left: 周二上午十点可以，那我到时候直接来公司吗？
right: 对的，你直接来公司就可以了，我们地址是XX路XX号，到时候会有专门的接待人员引导你。
left: 好的，谢谢，我会准时到的，再见。
right: 不客气，祝你一路顺利，再见。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我是国家税务局官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是杰瑞，最近在找工作，看到你们公司在招平面设计师。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，杰瑞，我是负责招聘的客服专员，可以简单了解一下你的背景吗？ 当然可以，我有三年的设计经验，擅长使用 和 ，之前主要负责广告设计。 听起来不错，我们公司主要是做家居设计的，你这方面有没有兴趣？ 有的，我家居设计很有兴趣，也做过一些相关的项目。 那太好了，我们这边的薪资待遇是根据个人能力和项目复杂度来定的，你薪资有什么期望？ 我希望月薪能在八千到一万之间，不知道这个范围符合你们的预算吗？ 这个范围是可以考虑的，我们这边还提供一些额外的福利，比如年终奖和团队建设活动。 听起来很不错，那我什么时候可以来面试呢？ 我们这边可以安排你下周二上午十点面试，你方便吗？ 周二上午十点可以，那我到时候直接来公司吗？ 的，你直接来公司就可以了，我们地址是 路 号，到时候会有专门的接待人员引导你。 ，，我会准时到的，。 ，祝你一路顺利，。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我刚刚到了你们医院门口，怎么找不到挂号的地方啊？ 我在这个岗位已经工作了8年，帮助过很多像您一样的客户成功解决了问题。
right: 喂，你好，你是在医院的正门吗？挂号处在正门左手边，有一个明显的挂号指示牌。
left: 哦，找到了，谢谢。那我挂号之后是直接去科室吗？
right: 对，挂号之后你可以去相应的科室。挂号单上会有详细的科室位置和医生信息。
left: 好的，那大概要等多久呢？
right: 一般情况下，上午的病人比较多，可能需要等待三十分钟左右。下午人少一些，等的时间会短一些。
left: 明白了，那我先去挂号。一会儿见。
right: 好的，一会儿见，祝您早日康复。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我刚刚到了你们医院门口，怎么找不到挂号的地方？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，，你是在医院的正门吗？挂号处在正门左手边，有一个明显的挂号指示牌。 ，找到了，。那我挂号之后是直接去科室吗？ ，挂号之后你可以去相应的科室。挂号单上会有详细的科室位置和医生信息。 ，那大概要等多久呢？ 一般情况下，上午的病人比较多，可能需要等待三十分钟左右。下午人少一些，等的时间会短一些。 明白了，那我先去挂号。一会儿见。 ，一会儿见，祝您早日康复。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我的工号是ZB-996007，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 喂，你好
left: 我是小美，你最近好像没来过我们店，店里面新到了一批夏季服饰，款式很多，你有空来挑选一下吗？
right: 哦，是吗？我最近确实比较忙，不过听你这么一说，倒是挺想看看的。
left: 那太好了，我们店现在还有会员活动，满五百送一百，很划算的。
right: 会员卡我有，不过我记性不好，你能不能帮我确认一下卡里还有多少积分？
left: 好的，稍等一下，我查一下。你上次来是去年十月份，现在卡里有一百二十积分。
right: 那正好，我下次来可以一起用了。你们营业时间是什么时候？
left: 我们每天上午十点到晚上九点营业，周末会延长到十点。
right: 好的，这周末我有空，会过去看看，谢谢你了。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ， 我是小美，你最近好像没来过我们店，店里面新到了一批夏季服饰，款式很多，你有空来挑选一下吗？ ，是吗？我最近确实比较忙，不过听你这么一说，倒是挺想看看的。 那太好了，我们店现在还有会员活动，满五百送一百，很划算的。 会员卡我有，不过我记性不好，你能不能帮我确认一下卡里还有多少积分？ ，稍等一下，我查一下。你上次来是去年十月份，现在卡里有一百二十积分。 那正好，我下次来可以一起用了。你们营业时间是什么时候？ 我们每天上午十点到晚上九点营业，周末会延长到十点。 ，这周末我有空，会过去看看，你了。,1,0
